NEG_01_NEG,NEG_02_NEG,NEG_03_NEG,NEG_04_NEG,NEG_05_NEG,NEG_06_NEG,NEG_07_NEG,NEG_03_POS,NEG_04_POS,NEG_05_POS,NEG_06_POS,NEG_07_POS,NEG_01_HBD,NEG_02_HBD,NEG_03_HBD,NEG_04_HBD,NEG_05_HBD,NEG_06_HBD,NEG_07_HBD,NEG_03_HBA,NEG_04_HBA,NEG_05_HBA,NEG_06_HBA,NEG_07_HBA,NEG_02_ARC,NEG_03_ARC,NEG_04_ARC,NEG_05_ARC,NEG_06_ARC,NEG_07_ARC,NEG_02_HYP,NEG_03_HYP,NEG_04_HYP,NEG_05_HYP,NEG_06_HYP,NEG_07_HYP,POS_03_POS,POS_04_POS,POS_05_POS,POS_06_POS,POS_07_POS,POS_02_HBD,POS_03_HBD,POS_04_HBD,POS_05_HBD,POS_06_HBD,POS_07_HBD,POS_03_HBA,POS_04_HBA,POS_05_HBA,POS_06_HBA,POS_07_HBA,POS_02_ARC,POS_03_ARC,POS_04_ARC,POS_05_ARC,POS_06_ARC,POS_07_ARC,POS_02_HYP,POS_03_HYP,POS_04_HYP,POS_05_HYP,POS_06_HYP,POS_07_HYP,HBD_03_HBD,HBD_04_HBD,HBD_05_HBD,HBD_06_HBD,HBD_07_HBD,HBD_03_HBA,HBD_04_HBA,HBD_05_HBA,HBD_06_HBA,HBD_07_HBA,HBD_02_ARC,HBD_03_ARC,HBD_04_ARC,HBD_05_ARC,HBD_06_ARC,HBD_07_ARC,HBD_02_HYP,HBD_03_HYP,HBD_04_HYP,HBD_05_HYP,HBD_06_HYP,HBD_07_HYP,HBA_03_HBA,HBA_04_HBA,HBA_05_HBA,HBA_06_HBA,HBA_07_HBA,HBA_03_ARC,HBA_04_ARC,HBA_05_ARC,HBA_06_ARC,HBA_07_ARC,HBA_02_HYP,HBA_03_HYP,HBA_04_HYP,HBA_05_HYP,HBA_06_HYP,HBA_07_HYP,ARC_01_ARC,ARC_02_ARC,ARC_03_ARC,ARC_04_ARC,ARC_05_ARC,ARC_06_ARC,ARC_07_ARC,ARC_02_HYP,ARC_03_HYP,ARC_04_HYP,ARC_05_HYP,ARC_06_HYP,ARC_07_HYP,HYP_01_HYP,HYP_02_HYP,HYP_03_HYP,HYP_04_HYP,HYP_05_HYP,HYP_06_HYP,HYP_07_HYP,WBN_GC_L_0.25,WBN_GC_H_0.25,WBN_GC_L_0.50,WBN_GC_H_0.50,WBN_GC_L_0.75,WBN_GC_H_0.75,WBN_GC_L_1.00,WBN_GC_H_1.00,WBN_EN_L_0.25,WBN_EN_H_0.25,WBN_EN_L_0.50,WBN_EN_H_0.50,WBN_EN_L_0.75,WBN_EN_H_0.75,WBN_EN_L_1.00,WBN_EN_H_1.00,WBN_LP_L_0.25,WBN_LP_H_0.25,WBN_LP_L_0.50,WBN_LP_H_0.50,WBN_LP_L_0.75,WBN_LP_H_0.75,WBN_LP_L_1.00,WBN_LP_H_1.00,XLogP,PSA,NumRot,NumHBA,NumHBD,MW,BBB,BadGroup,Outcome
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.39865,1.28664,-2.52661,2.08123,-2.80551,2.98432,-3.6646,3.90295,-0.82637,1.36621,-1.69498,2.17659,-2.5825,3.06793,-3.47823,3.98414,-1.02983,1.14197,-1.82748,2.04279,-2.69734,2.96366,-3.58749,3.89197,2.597,48.81,2,2,0,282.368,1,0,Active
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.42776,1.68798,-1.96614,2.26245,-2.73961,3.01546,-3.55036,3.83195,-0.760063,2.33456,-1.54698,2.46125,-2.37419,2.99469,-3.21922,3.85167,-1.03867,1.06626,-1.83641,1.86134,-2.67862,2.68928,-3.53165,3.54296,1.383,78.91,3,4,2,219.219,0,0,Active
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.24507,2.17671,-2.3714,2.37191,-2.78835,3.14268,-3.55378,3.98633,-0.775852,1.33922,-1.58282,2.13373,-2.42843,2.99595,-3.28601,3.87737,-1.07596,1.14208,-1.77656,1.97125,-2.59868,2.84729,-3.44744,3.73459,1.965,66.76,4,5,0,366.167,1,1,Active
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.38648,1.87242,-2.52715,2.36418,-2.80131,3.13936,-3.55424,3.98308,-0.776539,1.33916,-1.58364,2.13356,-2.42886,2.99563,-3.28637,3.87688,-1.07596,1.14211,-1.77661,1.97112,-2.59878,2.84696,-3.44757,3.73406,1.77,66.76,6,5,0,382.21,1,1,Active
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.36742,1.98625,-1.89509,2.37826,-2.65619,2.89907,-3.48479,3.63691,-0.826805,1.21995,-1.6758,1.95408,-2.53229,2.8023,-3.39206,3.67333,-0.856471,1.14587,-1.60652,2.0125,-2.43896,2.88935,-3.28994,3.7702,2.431,75.49,4,2,1,233.292,0,0,Active
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.42775,1.68719,-1.96665,2.25674,-2.74036,3.00118,-3.55114,3.8083,-0.72429,1.36443,-1.52914,2.1463,-2.36352,2.98406,-3.20991,3.83935,-1.03866,0.900912,-1.83625,1.73904,-2.6781,2.60007,-3.53068,3.46737,0.915,78.91,3,4,2,193.25,0,0,Active
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.79891,1.47595,-2.07263,2.09934,-2.74964,2.9704,-3.47883,3.88094,-0.775124,1.43955,-1.56287,2.2277,-2.35799,3.11396,-3.1577,4.02899,-0.846687,1.11287,-1.55657,2.03212,-2.33452,2.96456,-3.133,3.90026,2.186,75.6,3,3,0,341.436,0,0,Active
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.20673,2.36864,-1.81448,2.76695,-2.61868,3.32398,-3.46852,4.00096,-0.826597,1.33047,-1.67971,2.10014,-2.54371,2.95638,-3.41292,3.84042,-0.913156,1.1429,-1.6907,2.02288,-2.53537,2.91796,-3.39781,3.81874,3.812,65.44,4,4,2,346.438,1,0,Active
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.54551,1.73584,-2.07533,2.4648,-2.79405,3.34506,-3.59464,4.27823,-0.827328,1.38593,-1.68048,2.2611,-2.54823,3.20736,-3.42589,4.17274,-1.0896,1.23122,-1.84198,2.18328,-2.69949,3.15162,-3.57893,4.12588,2.051,63.57,2,1,0,310.744,1,0,Active
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-2.15062,1.91525,-2.32355,2.46242,-2.65035,3.11273,-3.26443,3.81673,-0.788313,1.24788,-1.5836,1.9182,-2.38156,2.68042,-3.18083,3.48064,-0.909658,1.09732,-1.61983,1.89855,-2.35363,2.71809,-3.10593,3.54317,3.894,55.84,0,5,0,329.396,1,0,Active
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.5672,1.35083,-1.88943,2.06902,-2.45612,2.87649,-3.16915,3.71342,-0.7855,1.20128,-1.5794,1.90955,-2.37656,2.73414,-3.17529,3.58362,-0.915007,1.11501,-1.59893,1.94377,-2.32825,2.78944,-3.07958,3.64307,1.398,47.03,1,2,0,223.231,0,0,Active
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-1.61969,1.49974,-2.02517,1.97875,-2.57607,2.66043,-3.19453,3.44919,-0.761956,1.45339,-1.53568,2.20407,-2.31319,3.00261,-3.09243,3.81712,-0.838763,1.25899,-1.49245,1.99427,-2.20362,2.79971,-2.95504,3.62261,3.805,85.11,7,2,1,336.848,0,0,Active
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.38644,1.52186,-2.52692,2.17356,-2.79306,2.97683,-3.24864,3.82531,-0.77978,1.3137,-1.58289,2.09986,-2.39465,2.96109,-3.20951,3.84321,-0.836659,1.16136,-1.5479,2.04492,-2.32921,2.93958,-3.12485,3.8374,3.133,76.24,6,4,1,311.341,0,0,Active
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.13613,1.72163,-2.39624,2.34328,-2.83105,3.09747,-3.41134,3.90847,-0.785279,1.46438,-1.57668,2.25525,-2.37153,3.10059,-3.16855,3.96319,-0.683866,1.13809,-1.44163,1.99761,-2.21657,2.87201,-3.00007,3.75143,3.206,41.82,1,0,0,192.243,1,0,Active
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.54455,1.3658,-1.88036,2.12224,-2.46236,2.96357,-3.18084,3.82858,-0.7855,1.20062,-1.5794,1.93672,-2.37656,2.78996,-3.17529,3.66503,-0.86224,1.11989,-1.62239,1.96245,-2.41334,2.8292,-3.21106,3.70594,2.197,37.38,0,3,0,237.258,1,0,Active
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.41988,1.28407,-1.99585,1.99828,-2.64826,2.79085,-3.35366,3.61031,-0.758689,2.33459,-1.52932,2.46217,-2.30593,2.97829,-3.08656,3.79985,-0.907876,1.07651,-1.6128,1.89069,-2.37589,2.72599,-3.15708,3.56959,2.649,55.63,3,1,1,255.256,1,0,Active
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.39838,1.69596,-2.52586,2.32567,-2.75921,3.07477,-3.18224,3.86889,-0.761168,1.3158,-1.53436,2.07461,-2.31199,2.89262,-3.0919,3.72738,-0.852188,1.05302,-1.56292,1.86314,-2.31498,2.70093,-3.08178,3.54605,1.392,96.11,6,5,2,274.28,0,0,Active
